gpu_name,year,shader_cores,memory_bandwidth,boost_clock,tdp,transistors,process_nm,die_size,compute_index,memory_pressure_ratio,perf_per_watt,transistor_density,log_transistors,expected_log_transistors,moore_deviation,matched_name,gpuName,benchmark_score,G2Dmark,price,gpuValue,TDP,powerPerformance,testDate,category
2 go 100,2024.0,480.0,1.328,1250.0,2.0,20.0,180.0,64.0,600000.0,257731.95876288656,200000.0,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,go 6100,go 6100,18.0,181.0,,,,,2009.0,Unknown
2 go 200,2024.0,480.0,2.656,1250.0,2.0,20.0,180.0,64.0,600000.0,164113.78555798688,200000.0,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,go 7200,go 7200,45.0,199.0,,,,,2012.0,Mobile
2 mx nforce 220,2024.0,480.0,40.0,1250.0,50.0,20.0,180.0,65.0,600000.0,14634.146341463416,11764.70588235294,0.303030303030303,3.044522437723423,3.3314383390085567,-0.0763091822886132,6100 nforce 420,6100 nforce 420,25.0,234.0,,,,,2009.0,Unknown
2 mx nforce 420,2024.0,480.0,40.0,1250.0,50.0,20.0,180.0,65.0,600000.0,14634.146341463416,11764.70588235294,0.303030303030303,3.044522437723423,3.3314383390085567,-0.0763091822886132,6100 nforce 420,6100 nforce 420,25.0,234.0,,,,,2009.0,Unknown
2 mx 200,2024.0,480.0,1.328,1250.0,50.0,20.0,180.0,64.0,600000.0,257731.95876288656,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 mx 100 200,2 mx 100 200,3.0,119.0,,,,,2009.0,Unknown
2 mx 200 lp,2024.0,480.0,1.328,1250.0,50.0,20.0,180.0,64.0,600000.0,257731.95876288656,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 mx 100 200,2 mx 100 200,3.0,119.0,,,,,2009.0,Unknown
2 mx 200 pci,2024.0,480.0,1.328,1250.0,50.0,20.0,180.0,64.0,600000.0,257731.95876288656,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,hd 2400 pci,hd 2400 pci,14.0,86.0,,,,,2009.0,Unknown
2 mx 400,2024.0,480.0,2.656,1250.0,50.0,20.0,180.0,64.0,600000.0,164113.78555798688,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,2 mx mx 400,2 mx mx 400,4.0,129.0,,,,,2009.0,Unknown
2 mx 400 pci,2024.0,480.0,2.656,1250.0,50.0,20.0,180.0,64.0,600000.0,164113.78555798688,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,hd 2400 pci,hd 2400 pci,14.0,86.0,,,,,2009.0,Unknown
2 ti,2024.0,480.0,6.4,1250.0,50.0,25.0,180.0,88.0,600000.0,81081.08108108108,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,2 ti,2 ti,5.0,149.0,,,,,2009.0,Desktop
3,2024.0,480.0,7.36,1250.0,50.0,57.0,150.0,128.0,600000.0,71770.33492822967,11764.70588235294,0.4418604651162791,4.060443010546419,3.3314383390085567,-0.0763091822886132,3,3,5.0,120.0,,,,,2009.0,Desktop
3 ti200,2024.0,480.0,6.4,1250.0,50.0,57.0,150.0,128.0,600000.0,81081.08108108108,11764.70588235294,0.4418604651162791,4.060443010546419,3.3314383390085567,-0.0763091822886132,3 ti 200,3 ti 200,4.0,140.0,,,,,2009.0,Unknown
3 ti500,2024.0,480.0,8.0,1250.0,50.0,57.0,150.0,128.0,600000.0,66666.66666666667,11764.70588235294,0.4418604651162791,4.060443010546419,3.3314383390085567,-0.0763091822886132,3 ti 500,3 ti 500,3.0,116.0,,,,,2009.0,Unknown
quadro dcc,2024.0,480.0,3.68,1250.0,50.0,57.0,150.0,128.0,600000.0,128205.12820512822,11764.70588235294,0.4418604651162791,4.060443010546419,3.3314383390085567,-0.0763091822886132,quadro cx,quadro cx,947.0,454.0,149.95,6.32,,,2009.0,Unknown
quadro2 go,2024.0,480.0,2.896,1250.0,50.0,20.0,180.0,64.0,600000.0,154004.1067761807,11764.70588235294,0.3076923076923077,3.044522437723423,3.3314383390085567,-0.0763091822886132,quadro2 pro,quadro2 pro,1.0,143.0,,,,,2009.0,Workstation
quadro2 pro,2024.0,480.0,8.0,1250.0,50.0,25.0,180.0,88.0,600000.0,66666.66666666667,11764.70588235294,0.2808988764044944,3.258096538021482,3.3314383390085567,-0.0763091822886132,quadro2 pro,quadro2 pro,1.0,143.0,,,,,2009.0,Workstation
xbox gpu,2024.0,480.0,6.4,1250.0,50.0,57.0,150.0,142.0,600000.0,81081.08108108108,11764.70588235294,0.3986013986013986,4.060443010546419,3.3314383390085567,-0.0763091822886132,mxgpu,mxgpu,1826.0,479.0,,,,,2017.0,Unknown
stream processor,2024.0,480.0,41.47,1250.0,165.0,384.0,90.0,352.0,600000.0,14127.619496114905,3614.457831325301,1.0878186968838528,5.953243334287785,3.3314383390085567,-0.0763091822886132,rx vega 11 processor,rx vega 11 processor,1800.0,461.0,,,,,2021.0,Unknown
firestream 9170,2024.0,320.0,51.33,1250.0,105.0,666.0,55.0,192.0,400000.0,7643.79896808714,3773.5849056603774,3.4507772020725387,6.502790045915623,3.3314383390085567,-0.0763091822886132,firestream 9170,firestream 9170,647.0,493.0,,,,,2015.0,Unknown
firestream 9250,2024.0,800.0,63.55,1250.0,150.0,956.0,55.0,256.0,1000000.0,15491.866769945778,6622.516556291391,3.719844357976654,6.863803391452954,3.3314383390085567,-0.0763091822886132,firestream 9250,firestream 9250,1165.0,465.0,,,150.0,7.77,2013.0,Workstation
firestream 9270,2024.0,800.0,115.2,1250.0,160.0,956.0,55.0,256.0,1000000.0,8605.851979345955,6211.180124223602,3.719844357976654,6.863803391452954,3.3314383390085567,-0.0763091822886132,firestream 9270,firestream 9270,1341.0,473.0,,,160.0,8.38,2014.0,Workstation
hd 6570m mac edition,2024.0,400.0,25.6,1250.0,30.0,627.0,40.0,104.0,500000.0,18796.992481203008,16129.032258064515,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,x1700 targa edition,x1700 targa edition,117.0,255.0,,,,,2012.0,Unknown
firepro m3900,2024.0,160.0,14.4,1250.0,20.0,370.0,40.0,67.0,200000.0,12987.012987012986,9523.809523809525,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,firepro v3900,firepro v3900,662.0,242.0,238.44,2.78,50.0,13.24,2012.0,Workstation
firepro rg220,2024.0,80.0,51.2,1250.0,35.0,242.0,55.0,73.0,100000.0,1915.708812260536,2777.777777777778,3.27027027027027,5.493061443340548,3.3314383390085567,-0.0763091822886132,firepro rg220,firepro rg220,335.0,552.0,650.18,0.52,35.0,9.58,2011.0,Workstation
firepro rg220a,2024.0,80.0,51.2,1250.0,35.0,242.0,55.0,73.0,100000.0,1915.708812260536,2777.777777777778,3.27027027027027,5.493061443340548,3.3314383390085567,-0.0763091822886132,firepro rg220,firepro rg220,335.0,552.0,650.18,0.52,35.0,9.58,2011.0,Workstation
firestream 9350,2024.0,1440.0,128.0,1250.0,150.0,2.0,40.0,334.0,1800000.0,13953.488372093025,11920.529801324505,0.0059701492537313,1.0986122886681098,3.3314383390085567,-0.0763091822886132,firestream 9370,firestream 9370,2528.0,763.0,,,225.0,11.24,2012.0,Workstation
firestream 9370,2024.0,1600.0,147.2,1250.0,225.0,2.0,40.0,334.0,2000000.0,13495.276653171391,8849.557522123894,0.0059701492537313,1.0986122886681098,3.3314383390085567,-0.0763091822886132,firestream 9370,firestream 9370,2528.0,763.0,,,225.0,11.24,2012.0,Workstation
hd 6250 igp,2024.0,80.0,40.0,1250.0,9.0,450.0,40.0,75.0,100000.0,2439.0243902439024,10000.0,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 4650 agp,hd 4650 agp,208.0,156.0,,,,,2011.0,Unknown
hd 6310 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 6310,hd 6310,123.0,39.0,,,45.0,2.73,2012.0,Mobile
hd 6310 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 6310,hd 6310,123.0,39.0,,,45.0,2.73,2012.0,Mobile
hd 6330m,2024.0,80.0,12.8,1250.0,7.0,292.0,40.0,59.0,100000.0,7246.376811594202,12500.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6630m,hd 6630m,685.0,390.0,,,,,2011.0,Mobile
hd 6350m,2024.0,80.0,12.8,1250.0,7.0,292.0,40.0,59.0,100000.0,7246.376811594202,12500.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6350,hd 6350,141.0,171.0,59.0,2.39,19.1,7.38,2011.0,Desktop
hd 6370m,2024.0,80.0,12.8,1250.0,11.0,292.0,40.0,59.0,100000.0,7246.376811594202,8333.333333333334,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6370m,hd 6370m,276.0,401.0,,,11.0,25.08,2010.0,Mobile
hd 6530m,2024.0,400.0,28.8,1250.0,26.0,627.0,40.0,104.0,500000.0,16778.523489932886,18518.51851851852,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 7650m,hd 7650m,451.0,69.0,,,20.0,22.54,2012.0,Mobile
hd 6550m,2024.0,400.0,28.8,1250.0,26.0,627.0,40.0,104.0,500000.0,16778.523489932886,18518.51851851852,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 7650m,hd 7650m,451.0,69.0,,,20.0,22.54,2012.0,Mobile
hd 6550m,2024.0,400.0,28.8,1250.0,26.0,2.0,40.0,334.0,500000.0,16778.523489932886,18518.51851851852,0.0059701492537313,1.0986122886681098,3.3314383390085567,-0.0763091822886132,hd 7650m,hd 7650m,451.0,69.0,,,20.0,22.54,2012.0,Mobile
hd 6570m,2024.0,400.0,25.6,1250.0,30.0,627.0,40.0,104.0,500000.0,18796.992481203008,16129.032258064515,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6570,hd 6570,496.0,193.0,63.81,7.78,44.0,11.28,2012.0,Desktop
hd 6850,2024.0,960.0,128.0,1250.0,127.0,1.0,40.0,255.0,1200000.0,9302.32558139535,9375.0,0.00390625,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6850,hd 6850,1979.0,425.0,85.0,23.29,127.0,15.59,2012.0,Desktop
hd 6870,2024.0,1120.0,134.4,1250.0,151.0,1.0,40.0,255.0,1400000.0,10339.7341211226,9210.526315789471,0.00390625,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6870,hd 6870,2223.0,397.0,275.0,8.08,151.0,14.72,2012.0,Desktop
hd 6950,2024.0,1408.0,160.0,1250.0,200.0,2.0,40.0,389.0,1760000.0,10931.67701863354,8756.218905472637,0.0051282051282051,1.0986122886681098,3.3314383390085567,-0.0763091822886132,hd 6950,hd 6950,2650.0,421.0,139.99,18.93,200.0,13.25,2012.0,Desktop
hd 6970,2024.0,1536.0,176.0,1250.0,250.0,2.0,40.0,389.0,1920000.0,10847.457627118643,7649.402390438247,0.0051282051282051,1.0986122886681098,3.3314383390085567,-0.0763091822886132,hd 6970,hd 6970,2863.0,430.0,149.99,19.09,250.0,11.45,2012.0,Desktop
firepro 2270,2024.0,80.0,9.6,1250.0,15.0,292.0,40.0,59.0,100000.0,9433.962264150943,6250.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,firepro 2270,firepro 2270,147.0,195.0,134.0,1.1,17.0,8.67,2012.0,Workstation
firepro 2270 pcie x1,2024.0,80.0,9.6,1250.0,15.0,292.0,40.0,59.0,100000.0,9433.962264150943,6250.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,firepro 2270,firepro 2270,147.0,195.0,134.0,1.1,17.0,8.67,2012.0,Workstation
firepro m5950,2024.0,480.0,57.6,1250.0,35.0,716.0,40.0,118.0,600000.0,10238.907849829351,16666.666666666668,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,firepro m5950,firepro m5950,1314.0,574.0,,,,,2011.0,Workstation
firepro m8900,2024.0,960.0,115.2,1250.0,75.0,1.0,40.0,212.0,1200000.0,10327.022375215149,15789.473684210529,0.0046948356807511,0.6931471805599453,3.3314383390085567,-0.0763091822886132,firepro w9100,firepro w9100,7719.0,790.0,1729.99,4.46,275.0,28.07,2014.0,Workstation
firepro v4900,2024.0,480.0,64.0,1250.0,75.0,716.0,40.0,118.0,600000.0,9230.76923076923,7894.736842105263,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,firepro v4900,firepro v4900,974.0,318.0,149.99,6.5,75.0,12.99,2012.0,Workstation
firepro v5900,2024.0,512.0,64.0,1250.0,75.0,2.0,40.0,389.0,640000.0,9846.153846153846,8421.052631578947,0.0051282051282051,1.0986122886681098,3.3314383390085567,-0.0763091822886132,firepro v5900,firepro v5900,1271.0,352.0,86.0,14.78,75.0,16.94,2011.0,Workstation
firepro v7900,2024.0,1280.0,160.0,1250.0,150.0,2.0,40.0,389.0,1600000.0,9937.888198757764,10596.026490066226,0.0051282051282051,1.0986122886681098,3.3314383390085567,-0.0763091822886132,firepro v7900,firepro v7900,2310.0,324.0,190.0,12.16,150.0,15.4,2011.0,Workstation
firepro v7900 sdi,2024.0,1280.0,160.0,1250.0,150.0,2.0,40.0,389.0,1600000.0,9937.888198757764,10596.026490066226,0.0051282051282051,1.0986122886681098,3.3314383390085567,-0.0763091822886132,firepro v7900,firepro v7900,2310.0,324.0,190.0,12.16,150.0,15.4,2011.0,Workstation
e6460,2024.0,160.0,25.6,1250.0,25.0,370.0,40.0,67.0,200000.0,7518.796992481202,7692.307692307692,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,e6460,e6460,324.0,225.0,,,,,2015.0,Unknown
e6760 mxm,2024.0,480.0,51.2,1250.0,45.0,716.0,40.0,118.0,600000.0,11494.25287356322,13043.478260869566,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,e6760,e6760,877.0,485.0,239.99,3.65,,,2012.0,Unknown
e6760 pcie,2024.0,480.0,51.2,1250.0,45.0,716.0,40.0,118.0,600000.0,11494.25287356322,13043.478260869566,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,e8870pcie,e8870pcie,3368.0,708.0,,,,,2017.0,Unknown
hd 6230,2024.0,80.0,10.67,1250.0,19.0,292.0,40.0,59.0,100000.0,8568.98029134533,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6230,hd 6230,179.0,254.0,,,,,2013.0,Unknown
hd 6250,2024.0,80.0,8.0,1250.0,19.0,292.0,40.0,59.0,100000.0,11111.111111111111,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6250,hd 6250,94.0,32.0,,,35.0,2.7,2012.0,Mobile
hd 6290,2024.0,80.0,12.8,1250.0,19.0,292.0,40.0,59.0,100000.0,7246.376811594202,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6290,hd 6290,109.0,34.0,,,45.0,2.43,2012.0,Mobile
hd 6290 igp,2024.0,80.0,40.0,1250.0,9.0,450.0,40.0,75.0,100000.0,2439.0243902439024,10000.0,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 6290,hd 6290,109.0,34.0,,,45.0,2.43,2012.0,Mobile
hd 6320 igp,2024.0,80.0,40.0,1250.0,18.0,450.0,40.0,75.0,100000.0,2439.0243902439024,5263.1578947368425,5.921052631578948,6.111467339502679,3.3314383390085567,-0.0763091822886132,hd 6320,hd 6320,148.0,45.0,554.99,0.27,45.0,3.29,2011.0,Mobile
hd 6350,2024.0,80.0,8.0,1250.0,19.0,292.0,40.0,59.0,100000.0,11111.111111111111,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6350,hd 6350,141.0,171.0,59.0,2.39,19.1,7.38,2011.0,Desktop
hd 6350,2024.0,80.0,6.4,1250.0,19.0,292.0,40.0,59.0,100000.0,13513.513513513511,5000.0,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6350,hd 6350,141.0,171.0,59.0,2.39,19.1,7.38,2011.0,Desktop
hd 6350a,2024.0,80.0,12.8,1250.0,25.0,292.0,40.0,59.0,100000.0,7246.376811594202,3846.153846153846,4.866666666666666,5.680172609017068,3.3314383390085567,-0.0763091822886132,hd 6350,hd 6350,141.0,171.0,59.0,2.39,19.1,7.38,2011.0,Desktop
hd 6370d igp,2024.0,160.0,40.0,1250.0,65.0,1.0,32.0,227.0,200000.0,4878.048780487805,3030.3030303030305,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6370d,hd 6370d,254.0,147.0,,,65.0,3.91,2011.0,Desktop
hd 6380g igp,2024.0,160.0,40.0,1250.0,35.0,1.0,32.0,227.0,200000.0,4878.048780487805,5555.555555555556,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6380g,hd 6380g,204.0,97.0,399.99,0.51,35.0,5.84,2012.0,Mobile
hd 6390,2024.0,320.0,16.0,1250.0,39.0,627.0,40.0,104.0,400000.0,23529.41176470588,10000.0,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6990,hd 6990,3013.0,630.0,498.49,6.04,375.0,8.04,2011.0,Desktop
hd 6410d igp,2024.0,160.0,40.0,1250.0,65.0,1.0,32.0,227.0,200000.0,4878.048780487805,3030.3030303030305,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6410d,hd 6410d,243.0,120.0,,,65.0,3.73,2011.0,Desktop
hd 6430m,2024.0,160.0,12.8,1250.0,50.0,370.0,40.0,67.0,200000.0,14492.753623188404,3921.56862745098,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6430m,hd 6430m,193.0,106.0,,,,,2013.0,Mobile
hd 6450,2024.0,160.0,8.0,1250.0,18.0,370.0,40.0,67.0,200000.0,22222.222222222223,10526.315789473683,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6450,hd 6450,200.0,120.0,89.0,2.25,18.0,11.1,2011.0,Desktop
hd 6450 oem,2024.0,160.0,8.528,1250.0,18.0,370.0,40.0,67.0,200000.0,20990.764063811923,10526.315789473683,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6450,hd 6450,200.0,120.0,89.0,2.25,18.0,11.1,2011.0,Desktop
hd 6450a,2024.0,160.0,8.528,1250.0,25.0,370.0,40.0,67.0,200000.0,20990.764063811923,7692.307692307692,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6450a,hd 6450a,260.0,208.0,,,,,2012.0,Unknown
hd 6450m,2024.0,160.0,12.8,1250.0,50.0,370.0,40.0,67.0,200000.0,14492.753623188404,3921.56862745098,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6450,hd 6450,200.0,120.0,89.0,2.25,18.0,11.1,2011.0,Desktop
hd 6470m,2024.0,160.0,12.8,1250.0,25.0,370.0,40.0,67.0,200000.0,14492.753623188404,7692.307692307692,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6470m,hd 6470m,228.0,104.0,569.99,0.4,,,2012.0,Mobile
hd 6480g igp,2024.0,240.0,40.0,1250.0,35.0,1.0,32.0,227.0,300000.0,7317.073170731707,8333.333333333334,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6480g,hd 6480g,259.0,78.0,,,45.0,5.76,2012.0,Mobile
hd 6480g igp,2024.0,160.0,40.0,1250.0,35.0,1.0,32.0,227.0,200000.0,4878.048780487805,5555.555555555556,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6480g,hd 6480g,259.0,78.0,,,45.0,5.76,2012.0,Mobile
hd 6490,2024.0,320.0,16.0,1250.0,39.0,627.0,40.0,104.0,400000.0,23529.41176470588,10000.0,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6490m,hd 6490m,378.0,514.0,1193.03,0.32,,,2011.0,Mobile
hd 6490m,2024.0,160.0,25.6,1250.0,50.0,370.0,40.0,67.0,200000.0,7518.796992481202,3921.56862745098,5.441176470588236,5.916202062607435,3.3314383390085567,-0.0763091822886132,hd 6490m,hd 6490m,378.0,514.0,1193.03,0.32,,,2011.0,Mobile
hd 6510,2024.0,400.0,16.0,1250.0,39.0,627.0,40.0,104.0,500000.0,29411.764705882357,12500.0,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6950,hd 6950,2650.0,421.0,139.99,18.93,200.0,13.25,2012.0,Desktop
hd 6510,2024.0,320.0,21.34,1250.0,39.0,716.0,40.0,118.0,400000.0,17905.102954341986,10000.0,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6950,hd 6950,2650.0,421.0,139.99,18.93,200.0,13.25,2012.0,Desktop
hd 6520g igp,2024.0,320.0,40.0,1250.0,35.0,1.0,32.0,227.0,400000.0,9756.09756097561,11111.111111111111,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6520g,hd 6520g,300.0,84.0,,,45.0,6.67,2012.0,Mobile
hd 6530,2024.0,400.0,19.2,1250.0,39.0,627.0,40.0,104.0,500000.0,24752.475247524755,12500.0,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6530d,hd 6530d,325.0,138.0,,,100.0,3.25,2012.0,Desktop
hd 6530d igp,2024.0,320.0,40.0,1250.0,65.0,1.0,32.0,227.0,400000.0,9756.09756097561,6060.606060606061,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6530d,hd 6530d,325.0,138.0,,,100.0,3.25,2012.0,Desktop
hd 6550a,2024.0,480.0,25.6,1250.0,35.0,627.0,40.0,104.0,600000.0,22556.390977443607,16666.666666666668,5.971428571428572,6.442540166468199,3.3314383390085567,-0.0763091822886132,hd 6550a,hd 6550a,708.0,609.0,,,,,2012.0,Unknown
hd 6550d igp,2024.0,400.0,40.0,1250.0,65.0,1.0,32.0,227.0,500000.0,12195.121951219511,7575.757575757576,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6550d,hd 6550d,417.0,149.0,,,100.0,4.17,2011.0,Desktop
hd 6570,2024.0,480.0,16.0,1250.0,44.0,716.0,40.0,118.0,600000.0,35294.117647058825,13333.333333333334,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6570,hd 6570,496.0,193.0,63.81,7.78,44.0,11.28,2012.0,Desktop
hd 6570,2024.0,480.0,64.0,1250.0,60.0,716.0,40.0,118.0,600000.0,9230.76923076923,9836.065573770493,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6570,hd 6570,496.0,193.0,63.81,7.78,44.0,11.28,2012.0,Desktop
hd 6570 oem,2024.0,480.0,28.8,1250.0,44.0,716.0,40.0,118.0,600000.0,20134.228187919463,13333.333333333334,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6570,hd 6570,496.0,193.0,63.81,7.78,44.0,11.28,2012.0,Desktop
hd 6570m,2024.0,480.0,25.6,1250.0,30.0,716.0,40.0,118.0,600000.0,22556.390977443607,19354.83870967742,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6570,hd 6570,496.0,193.0,63.81,7.78,44.0,11.28,2012.0,Desktop
hd 6610m,2024.0,400.0,25.6,1250.0,26.0,716.0,40.0,118.0,500000.0,18796.992481203008,18518.51851851852,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6610m,hd 6610m,565.0,527.0,,,,,2012.0,Unknown
hd 6620g igp,2024.0,400.0,40.0,1250.0,35.0,1.0,32.0,227.0,500000.0,12195.121951219511,13888.888888888889,0.0043859649122807,0.6931471805599453,3.3314383390085567,-0.0763091822886132,hd 6620g,hd 6620g,355.0,107.0,,,45.0,7.9,2012.0,Mobile
hd 6625m,2024.0,480.0,25.6,1250.0,26.0,716.0,40.0,118.0,600000.0,22556.390977443607,22222.222222222223,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6650m,hd 6650m,752.0,230.0,,,,,2011.0,Mobile
hd 6630m,2024.0,480.0,25.6,1250.0,26.0,716.0,40.0,118.0,600000.0,22556.390977443607,22222.222222222223,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6630m,hd 6630m,685.0,390.0,,,,,2011.0,Mobile
hd 6650a,2024.0,480.0,28.8,1250.0,45.0,716.0,40.0,118.0,600000.0,20134.228187919463,13043.478260869566,6.016806722689076,6.57507584059962,3.3314383390085567,-0.0763091822886132,hd 6650a,hd 6650a,836.0,418.0,,,,,2012.0,Unknown
